load_id,predicted_rate
TE-002394,1381.139459166985
TE-002395,627.5400617105498
TE-002396,1969.0871510864806
TE-002397,2590.504911789275
TE-002398,1983.8495349572013
TE-002399,3626.966634839751
TE-002400,4490.872329751289
TE-002401,858.6525799573302
TE-002402,985.827296655768
TE-002403,1151.145456672957
TE-002404,833.8522625684135
TE-002405,1225.0188007871786
TE-002406,1183.2845110190854
TE-002407,1348.514881066078
TE-002408,2002.7573311378576
TE-002409,2202.6846564061752
TE-002410,1083.325225147387
TE-002411,4220.0607473021355
TE-002412,5654.644117140054
TE-002413,3125.90042410763
TE-002414,1402.5481055178686
TE-002415,1847.5874069701722
TE-002416,953.4319565529578
TE-002417,5733.5901472621335
TE-002418,1603.1694416063885
TE-002419,3885.16916617159
TE-002420,893.349574174308
TE-002421,2675.752074479661
TE-002422,4992.33654288765
TE-002423,1757.6675840329438
TE-002424,743.3410134210626
TE-002425,1678.040618492465
TE-002426,4574.641950679545
TE-002427,869.8937494265127
TE-002428,2207.0730907492457
TE-002429,3946.3260934421323
TE-002430,2784.957657511923
TE-002431,3144.089282257785
TE-002432,952.8142908591561
TE-002433,872.0965671012518
TE-002434,1518.5966382006527
TE-002435,4532.906442907484
TE-002436,4068.799914458899
TE-002437,2112.5665389161964
TE-002438,2002.227800884664
TE-002439,1091.3217950041405
TE-002440,692.6719486328147
TE-002441,1398.907040812716
TE-002442,2208.2354500849615
TE-002443,2829.0210861908026
TE-002444,513.1988771350714
TE-002445,1636.9441131304
TE-002446,3202.5211605387435
TE-002447,1468.6959899169917
TE-002448,2283.6707988734697
TE-002449,1464.0984067245488
TE-002450,851.2812160401769
TE-002451,5101.463655538602
TE-002452,1604.4349688337718
TE-002453,4887.483079806432
TE-002454,2100.0201221833727
TE-002455,5054.702352537232
TE-002456,1119.4221617834828
TE-002457,5380.952083497649
TE-002458,2130.4761970304967
TE-002459,4784.417995434426
TE-002460,3263.7185127274925
TE-002461,936.8596709747213
TE-002462,4282.583264549518
TE-002463,2261.4813606937078
TE-002464,4870.755817419838
TE-002465,4329.833108903632
TE-002466,5200.104846240623
TE-002467,2164.172598859059
TE-002468,1510.2639097221117
TE-002469,3877.3327664372505
TE-002470,2818.0745642305833
TE-002471,1623.6304102432387
TE-002472,1444.5037736508561
TE-002473,776.2211259108225
TE-002474,981.2565831156137
TE-002475,1552.4868173258021
TE-002476,1198.8776878540773
TE-002477,1459.132383920178
TE-002478,1093.8873292284613
TE-002479,2463.176400367612
TE-002480,913.6472532821264
TE-002481,1295.0559040060662
TE-002482,1528.4230416214807
TE-002483,5479.2528608054945
TE-002484,1418.0888193731487
TE-002485,1572.8267185608609
TE-002486,1451.6636905100786
TE-002487,1344.6752897514161
TE-002488,1468.270587027616
TE-002489,1807.2705344549188
TE-002490,4508.975506690618
TE-002491,2289.0228158116315
TE-002492,1048.9173392645334
TE-002493,2678.0230106297527
TE-002494,2993.9680620076656
TE-002495,3655.4775422442226
TE-002496,987.9941526716335
TE-002497,2498.333800216441
TE-002498,2134.281562272549
TE-002499,5712.8335710000865
TE-002500,2890.955706213579
TE-002501,3534.503178134533
TE-002502,944.6970978648893
TE-002503,2475.6794339532103
TE-002504,3192.8195334586994
TE-002505,683.3933413226216
TE-002506,1934.993519896982
TE-002507,2406.654912283302
TE-002508,2546.8407904647547
TE-002509,4570.500892184138
TE-002510,1921.8576501996715
TE-002511,1599.3018569885303
TE-002512,837.7235907408244
TE-002513,3724.61305094221
TE-002514,3946.571733301839
TE-002515,3609.951775980314
TE-002516,5328.61131661931
TE-002517,4228.4466004548185
TE-002518,3124.9981780187427
TE-002519,4024.447905712365
TE-002520,4190.302997889823
TE-002521,3820.401143211817
TE-002522,823.1906576780223
TE-002523,2419.5430097671356
TE-002524,1803.6070229876527
TE-002525,1970.4756397448255
TE-002526,818.0246064706284
TE-002527,1565.2988233692645
TE-002528,2547.3330707091254
TE-002529,612.1748148451782
TE-002530,1285.055661546289
TE-002531,1252.991026603863
TE-002532,1002.8020240857769
TE-002533,3856.9707436500016
TE-002534,1755.8799319255934
TE-002535,4338.901328345344
TE-002536,1740.0818021396676
TE-002537,3741.739608457473
TE-002538,4820.054205393174
TE-002539,1481.9162185824598
TE-002540,3384.913024788255
TE-002541,1424.0423314564769
TE-002542,1547.9642560432114
TE-002543,3245.3876242447686
TE-002544,2526.6033163968104
TE-002545,635.0883648808131
TE-002546,5135.580352704667
TE-002547,5148.8101267937045
TE-002548,318.6310906368597
TE-002549,2348.98776198579
TE-002550,512.6539284965249
TE-002551,1933.553518041392
TE-002552,2402.958222370883
TE-002553,1617.2825362053545
TE-002554,5212.264947500038
TE-002555,1032.376946097826
TE-002556,1024.9360659259173
TE-002557,1935.2261841974082
TE-002558,4129.686006539129
TE-002559,3664.6767277205854
TE-002560,2697.7171924017407
TE-002561,816.91170739683
TE-002562,2308.9351313098655
TE-002563,475.74245323840614
TE-002564,1384.7824443639122
TE-002565,2309.9933309353864
TE-002566,1711.2866702615352
TE-002567,1480.5591180519311
TE-002568,3950.836956487144
TE-002569,2540.3755666481134
TE-002570,2962.970302787089
TE-002571,4472.243815177669
TE-002572,2620.470253950448
TE-002573,686.6846413111509
TE-002574,4392.881179842184
TE-002575,1406.3677820932226
TE-002576,2957.443072845293
TE-002577,3152.77288611768
TE-002578,1072.1290517874595
TE-002579,3256.1192563311374
TE-002580,5395.473954428716
TE-002581,3196.839420570136
TE-002582,1845.0693498931616
TE-002583,1961.660300064335
TE-002584,2373.822760421272
TE-002585,2841.713158641807
TE-002586,3987.017886912574
TE-002587,1163.7218139836152
TE-002588,501.9679904409798
TE-002589,933.9367814884464
TE-002590,3265.315971309654
TE-002591,2281.0999784992696
TE-002592,815.3752003149636
TE-002593,630.8124858383842
TE-002594,1162.7505424861504
TE-002595,2098.719619091861
TE-002596,3432.245461301903
TE-002597,989.9195033339313
TE-002598,2821.1077535013746
TE-002599,2256.5742554416047
TE-002600,3112.658522114162
TE-002601,851.8866920988103
TE-002602,5114.318407117894
TE-002603,2062.794058053043
TE-002604,4641.966879817506
TE-002605,741.367095438241
TE-002606,1264.3601951848727
TE-002607,1633.5911709949858
TE-002608,4609.272722758729
TE-002609,3181.2169680975303
TE-002610,1519.9148075354876
TE-002611,2498.518943698616
TE-002612,2458.7991526906244
TE-002613,5879.816937572666
TE-002614,725.5827830638215
TE-002615,1520.0062160499945
TE-002616,3205.4044370545585
TE-002617,2136.813553964558
TE-002618,1236.0205215459553
TE-002619,1075.847671619705
TE-002620,2526.731803748106
TE-002621,1129.6976727171925
TE-002622,2131.2637976233063
TE-002623,828.4684705069615
TE-002624,1478.9182748155908
TE-002625,2680.3459208346626
TE-002626,406.87726472470683
TE-002627,1891.545750027746
TE-002628,474.75477267831354
TE-002629,2904.856056880324
TE-002630,3730.0564869988502
TE-002631,776.8827225137775
TE-002632,258.2211611300541
TE-002633,1437.8593442262527
TE-002634,2126.0124113870083
TE-002635,5059.524469310462
TE-002636,2007.7443870497727
TE-002637,1430.5143759177408
TE-002638,612.3090869401443
TE-002639,1760.49833845026
TE-002640,2642.3747318588253
TE-002641,5177.091116771517
TE-002642,2613.9317250656068
TE-002643,3085.9483517781723
TE-002644,922.8071129777225
TE-002645,3128.7966079583703
TE-002646,1055.9709296476915
TE-002647,1295.2130281441614
TE-002648,1892.971105936413
TE-002649,3605.9307096721564
TE-002650,1312.3937481575992
TE-002651,2639.6786885664224
TE-002652,1749.7151407844497
TE-002653,2895.946827621941
TE-002654,1107.7082336424903
TE-002655,1748.9814656237468
TE-002656,1763.4890701318602
TE-002657,1894.3288852795292
TE-002658,4189.639018318108
TE-002659,1422.7234834912013
TE-002660,3275.8320620963723
TE-002661,1627.8516647060753
TE-002662,1976.3304168651734
TE-002663,789.8822563393703
TE-002664,5256.199480966516
TE-002665,2365.581680524324
TE-002666,1877.67167951419
TE-002667,250.65398299211898
TE-002668,2756.451828860966
TE-002669,1620.848697730433
TE-002670,1466.9619805744458
TE-002671,3494.998358073478
TE-002672,512.1068144996157
TE-002673,3839.3618930197704
TE-002674,1639.0043302154286
TE-002675,2901.5229622764073
TE-002676,5597.619515157045
TE-002677,1718.8569845942632
TE-002678,2581.522497304574
TE-002679,3676.031193298689
TE-002680,1610.3261358831433
TE-002681,526.4030359581607
TE-002682,5245.769837970958
TE-002683,1072.6473090981547
TE-002684,5845.504104612414
TE-002685,1357.8731738303256
TE-002686,2710.649567451991
TE-002687,844.2775732797612
TE-002688,2493.9301223412117
TE-002689,1858.8197204612002
TE-002690,1609.742461761608
TE-002691,5046.353007946397
TE-002692,3664.772672571377
TE-002693,2884.577488650731
TE-002694,2040.7935690786608
TE-002695,1240.4631498634155
TE-002696,1664.5960565695495
TE-002697,1075.6346193606971
TE-002698,1789.2204373016998
TE-002699,4672.586320453232
TE-002700,339.49161827940605
TE-002701,1879.6391331052878
TE-002702,4709.838052287817
TE-002703,1964.3750940735472
TE-002704,524.916863238477
TE-002705,1283.3206408912065
TE-002706,3672.5448068182736
TE-002707,913.4249952862289
TE-002708,1475.5383521060314
TE-002709,801.2285256890736
TE-002710,2977.788132951564
TE-002711,1303.247984306176
TE-002712,1872.9542194613819
TE-002713,1047.1368739482027
TE-002714,1284.5554877894956
TE-002715,602.3271563730083
TE-002716,1331.526485321163
TE-002717,639.5819653790388
TE-002718,964.3719977214175
TE-002719,2111.3070383431523
TE-002720,2396.7919492518454
TE-002721,4715.400843680849
TE-002722,2387.832718910476
TE-002723,1591.212520603541
TE-002724,2429.9422954884817
TE-002725,2672.294018190444
TE-002726,950.7311161989668
TE-002727,5022.705423083171
TE-002728,4155.082789088701
TE-002729,4564.753788295653
TE-002730,3143.5102953210553
TE-002731,1481.2144955414433
TE-002732,2617.374221471703
TE-002733,2066.505152537748
TE-002734,3579.5821107390507
TE-002735,627.4261720869755
TE-002736,3196.5627909717496
TE-002737,3456.73089218602
TE-002738,3889.5264528179114
TE-002739,1130.8511811596702
TE-002740,5090.702654177967
TE-002741,694.5018812548087
TE-002742,637.5565235545538
TE-002743,640.3597215960212
TE-002744,1444.3883566013192
TE-002745,1471.6548937857965
TE-002746,3878.0253704483375
TE-002747,3155.619170913897
TE-002748,853.6693898757611
TE-002749,641.4345674417236
TE-002750,4072.8433046271493
TE-002751,1623.2796635431982
TE-002752,1895.8107415141696
TE-002753,2069.0534877544887
TE-002754,726.8346003565947
TE-002755,2096.6210148942687
TE-002756,991.3809170895362
TE-002757,659.1196355698422
TE-002758,967.9939010296713
TE-002759,2080.8154245690994
TE-002760,3403.8387739037626
TE-002761,632.7998337467519
TE-002762,2087.298259742568
TE-002763,1457.5607182295166
TE-002764,2235.0102193862353
TE-002765,941.2579040527977
TE-002766,2044.584350213385
TE-002767,2156.638587804102
TE-002768,2910.774947212736
TE-002769,638.4043523609438
TE-002770,3510.2055597109907
TE-002771,3806.8091704504077
TE-002772,2340.509124019806
TE-002773,1004.5310804497468
TE-002774,1506.144815609928
TE-002775,3698.9700462372944
TE-002776,4780.900593531198
TE-002777,1668.4886382904226
TE-002778,2057.3603526625066
TE-002779,5271.89205343131
TE-002780,2162.6528153517647
TE-002781,1522.287618628172
TE-002782,2288.3445117845336
TE-002783,1040.2024184270817
TE-002784,1516.3278822496643
TE-002785,3896.3563075833995
TE-002786,4049.3755644963326
TE-002787,1909.4137624974728
TE-002788,909.7833064378189
TE-002789,3563.1954056995764
TE-002790,2263.490796270622
TE-002791,3630.6520624267514
TE-002792,628.7914655536648
TE-002793,2480.7208955203937
TE-002794,824.8244170179637
TE-002795,1270.9754430000005
TE-002796,386.818561693686
TE-002797,3589.5208388011174
TE-002798,4027.1182605809795
TE-002799,2312.3106567394557
TE-002800,2816.2442396489523
TE-002801,2482.553304903331
TE-002802,1465.2419735618837
TE-002803,497.39174979947626
TE-002804,2134.6695044692915
TE-002805,2190.6272275616298
TE-002806,5297.312565051514
TE-002807,769.4415887548522
TE-002808,1068.15781018362
TE-002809,3861.139341884802
TE-002810,5452.084456827486
TE-002811,4245.909427992649
TE-002812,1848.3020282297339
TE-002813,635.9379764769052
TE-002814,977.480864657722
TE-002815,2869.485524434142
TE-002816,1937.0834729239423
TE-002817,3853.5471669391204
TE-002818,1117.370568164433
TE-002819,2241.1688672664495
TE-002820,5281.574956849331
TE-002821,2281.429245873043
TE-002822,853.4851238865702
TE-002823,2191.5826548213804
TE-002824,1759.316705530669
TE-002825,2356.2054020183723
TE-002826,835.0908579654932
TE-002827,1649.9303370728824
TE-002828,2757.238938513031
TE-002829,1396.106542723842
TE-002830,1711.0477392236646
TE-002831,747.8548440821266
TE-002832,1699.520550128511
TE-002833,2289.035560168002
TE-002834,2535.684934065795
TE-002835,2402.7003819537167
TE-002836,1199.3377709215627
TE-002837,1322.4617420800962
TE-002838,2052.002489403805
TE-002839,4880.339876286724
TE-002840,337.9450180984664
TE-002841,1093.081021659695
TE-002842,4369.778535354731
TE-002843,1053.42955572503
TE-002844,498.5486357509024
TE-002845,4128.227175316821
TE-002846,664.4035901654709
TE-002847,2463.5773570929578
TE-002848,3294.024986823599
TE-002849,5155.38772481519
TE-002850,3519.1263547532744
TE-002851,874.7394503443493
TE-002852,835.1714545257372
TE-002853,1460.9454441146686
TE-002854,4015.2642476542483
TE-002855,578.095484035576
TE-002856,833.6167536843724
TE-002857,2235.0102193862353
TE-002858,3091.297088839724
TE-002859,3036.0687088655404
TE-002860,2898.0431790178595
TE-002861,1195.4830378653144
TE-002862,1934.5596123872158
TE-002863,2278.0643741296303
TE-002864,2747.7319063612226
TE-002865,2435.1328980259123
TE-002866,577.7235346796084
TE-002867,3887.500679882995
TE-002868,1923.3508296229927
TE-002869,1909.6302174776672
TE-002870,1467.203942144097
TE-002871,2587.101499118966
TE-002872,1591.1702671038765
TE-002873,1127.7974376508873
TE-002874,5277.722787081593
TE-002875,1141.050518210085
TE-002876,3821.9670600203344
TE-002877,3175.5526927110022
TE-002878,608.931133500758
TE-002879,4008.5522415713867
TE-002880,2984.074439903184
TE-002881,1066.7041116197092
TE-002882,1151.891800730566
TE-002883,1527.531792319994
TE-002884,2016.751982092061
TE-002885,4162.26950214728
TE-002886,4443.723080279018
TE-002887,2172.1296972146883
TE-002888,1603.8537372527906
TE-002889,472.172252330109
TE-002890,2333.951243373764
TE-002891,2446.9589663611255
TE-002892,1412.5841031853272
TE-002893,1370.0705097137231
TE-002894,806.905267491541
TE-002895,4395.321738404678
TE-002896,2367.6858340091194
TE-002897,2176.5793529012135
TE-002898,531.2850023844891
TE-002899,4128.861027495858
TE-002900,1729.5247377003852
TE-002901,1997.993663711738
TE-002902,2513.463797821914
TE-002903,2278.310035795309
TE-002904,3121.6607816899696
TE-002905,766.8025469549318
TE-002906,1664.2815733855252
TE-002907,772.3285819691721
TE-002908,216.72475723609872
TE-002909,4540.261932901529
TE-002910,5752.628085451368
TE-002911,2272.8407731891275
TE-002912,4703.378348338846
TE-002913,3054.3894247091007
TE-002914,1718.4939466515598
TE-002915,2391.982091482545
TE-002916,1863.3209606175167
TE-002917,5037.415837022514
TE-002918,1935.5670843143182
TE-002919,3188.0349241150057
TE-002920,1499.0802557786512
TE-002921,1268.0765369362628
TE-002922,1029.316160549911
TE-002923,821.4248828764948
TE-002924,3985.3554733005376
TE-002925,5136.345269608985
TE-002926,2290.7199142861223
TE-002927,1382.2307327174422
TE-002928,891.7985929516591
TE-002929,4650.681889416865
TE-002930,749.0503953999097
TE-002931,5606.6454105034045
TE-002932,704.564556691544
TE-002933,1197.282810649185
TE-002934,1881.7241349264405
TE-002935,573.1370405426187
TE-002936,2427.2035356359406
TE-002937,1476.334169075031
TE-002938,1733.1696950473865
TE-002939,1689.5463602276309
TE-002940,2237.6619089120095
TE-002941,2971.2964543194407
TE-002942,3695.1223976904757
TE-002943,3382.0060478986015
TE-002944,3552.245071947178
TE-002945,3503.8611370684293
TE-002946,2758.5468411592306
TE-002947,2066.8245902097037
TE-002948,3798.554979758596
TE-002949,1082.6969276347677
TE-002950,1037.2478704405003
TE-002951,1786.2327471825504
TE-002952,2160.9204472634387
TE-002953,1746.3090630136585
TE-002954,2484.4765327772507
TE-002955,1828.2762332041261
TE-002956,1745.3054154678407
TE-002957,2742.384327622708
TE-002958,2447.655472940412
TE-002959,2803.9225313172064
TE-002960,3715.146819039304
TE-002961,1624.1307098117138
TE-002962,2297.067337358849
TE-002963,1612.430864949148
TE-002964,1708.0972646753664
TE-002965,963.1249453838304
TE-002966,1952.3012619444648
TE-002967,1973.195814932933
TE-002968,1347.2715984157335
TE-002969,2885.9491133407564
TE-002970,3157.2644849254834
TE-002971,3072.1964797192536
TE-002972,5461.502723594789
TE-002973,1039.4993158443353
TE-002974,1594.6169535624952
TE-002975,4559.484248620099
TE-002976,2329.0696698637375
TE-002977,1052.8521819212237
TE-002978,1400.1986547958898
TE-002979,1562.4211498231307
TE-002980,963.1593323108463
TE-002981,1047.1971596797723
TE-002982,1499.2584501416354
TE-002983,2394.8787880059253
TE-002984,2398.9793031305367
TE-002985,3042.8311491118875
TE-002986,4611.0855921826715
TE-002987,4916.16691377558
TE-002988,2421.323403891658
TE-002989,4901.670594732721
TE-002990,1494.1875047029018
TE-002991,1127.0423831528578
TE-002992,4677.383368435099
TE-002993,571.8929113975013
TE-002994,865.8200188960675
TE-002995,3991.5720016194514
TE-002996,3691.1145864907944
TE-002997,1121.9107007320486
TE-002998,865.5091630751497
TE-002999,5290.55974098226
TE-003000,466.1043303860508
TE-003001,2518.005380202827
TE-003002,1443.9072312019368
TE-003003,2384.471328510509
TE-003004,3393.1318286647834
TE-003005,2577.7929410278116
TE-003006,4730.77547727781
TE-003007,216.29334360338746
TE-003008,2065.9105846659486
TE-003009,1756.796288492732
TE-003010,2938.9976830467517
TE-003011,4461.111771789565
TE-003012,2374.730899696797
TE-003013,1828.682594170256
TE-003014,3779.612869498111
TE-003015,2005.2699759114041
TE-003016,1819.8338886728998
TE-003017,1735.7676575303449
TE-003018,1301.384190439569
TE-003019,4598.305951912046
TE-003020,1933.9876827169012
TE-003021,4847.246653864577
TE-003022,4252.227722924823
TE-003023,1186.898323888015
TE-003024,1819.4184584539541
TE-003025,4256.2447352471745
TE-003026,2052.7169655659177
TE-003027,5120.070414960024
TE-003028,2724.089106203148
TE-003029,3694.8528611375536
TE-003030,754.5745949964054
TE-003031,2401.8366467793885
TE-003032,5666.576880692869
TE-003033,393.80178225600764
TE-003034,3188.2649480276796
TE-003035,4819.60625363094
TE-003036,3439.1545078582
TE-003037,4526.118994936103
TE-003038,1721.412559154281
TE-003039,1683.4012907483107
TE-003040,684.9696678778624
TE-003041,3486.6808857392875
TE-003042,4323.134941364146
TE-003043,2311.302515519258
TE-003044,2784.586172509411
TE-003045,3646.2131305523176
TE-003046,1404.7770746910858
TE-003047,966.3374183913206
TE-003048,4590.894591430503
TE-003049,1283.949882011432
TE-003050,1191.6320021596864
TE-003051,2035.625972966497
TE-003052,456.25034484677934
TE-003053,1590.5714496159085
TE-003054,3139.2790387091127
TE-003055,940.5647821547643
TE-003056,2631.101547539297
TE-003057,2212.8724232806253
TE-003058,1306.3837609973148
TE-003059,1380.2627923988757
TE-003060,3776.4242986259806
TE-003061,4089.634876784205
TE-003062,1037.2080226757655
TE-003063,884.1938002259536
TE-003064,874.6430779880433
TE-003065,2121.324041699621
TE-003066,2025.9094611380795
TE-003067,2506.227240695867
TE-003068,4710.6006862234635
TE-003069,2973.23617752488
TE-003070,2134.651453330747
TE-003071,1211.6151892312746
TE-003072,1622.8865195822768
TE-003073,1930.9514405084701
TE-003074,510.7674096099875
TE-003075,3280.9556663321296
TE-003076,5420.623863625967
TE-003077,891.164093464679
TE-003078,1325.870507115325
TE-003079,1054.078166276301
TE-003080,2115.8629684976318
TE-003081,4812.2881750705665
TE-003082,1236.0916250715918
TE-003083,2033.290382981612
TE-003084,948.0405494311133
TE-003085,4158.82817526174
TE-003086,2354.289693337828
TE-003087,1123.908313108926
TE-003088,2069.1339805859657
TE-003089,3166.182674720908
TE-003090,3036.4351944063956
TE-003091,2395.759545553442
TE-003092,2100.3331103342734
TE-003093,4706.020721675787
TE-003094,1492.2369996463087
TE-003095,1996.7429005179097
TE-003096,3773.302433783405
TE-003097,4938.63705503526
TE-003098,1406.7025013933496
TE-003099,1484.503730669443
TE-003100,2826.570674448686
TE-003101,4177.072142054958
TE-003102,3695.7630374885166
TE-003103,2017.80282789158
TE-003104,2295.923412078639
TE-003105,1972.5816741621013
TE-003106,673.3691577565457
TE-003107,2187.6597556973284
TE-003108,2381.597280811452
TE-003109,1345.1122192907812
TE-003110,1676.5578093493718
TE-003111,2152.9202557294725
TE-003112,4759.583492968086
TE-003113,2302.7825471754377
TE-003114,4527.35172832709
TE-003115,2486.3953538497517
TE-003116,1721.2355337680146
TE-003117,815.3230866997646
TE-003118,1341.0954796989474
TE-003119,2877.564215839942
TE-003120,1304.5799415996512
TE-003121,1307.7216428812287
TE-003122,1088.9250366250683
TE-003123,4793.764101397569
TE-003124,817.9916927786386
TE-003125,3689.154987636563
TE-003126,1009.2803336954985
TE-003127,2704.5889541804922
TE-003128,2497.549068341753
TE-003129,576.7481105439379
TE-003130,4950.177744324902
TE-003131,3706.0923215189255
TE-003132,626.1004871149205
TE-003133,738.7911978037602
TE-003134,2605.5387490607104
TE-003135,622.8721382910986
TE-003136,3456.3600255993365
TE-003137,1508.077348803651
TE-003138,1222.1257733947002
TE-003139,850.7951528669363
TE-003140,4311.241411224122
TE-003141,4033.6601322834135
TE-003142,708.0184227997522
TE-003143,599.7278154269407
TE-003144,4590.92621593285
TE-003145,2605.3632062853317
TE-003146,1894.9776449025665
TE-003147,3168.3790743192108
TE-003148,2079.691105976058
TE-003149,1027.7239295496884
TE-003150,2230.843456690161
TE-003151,1660.6066630536789
TE-003152,3749.3296093755143
TE-003153,837.1825744992781
TE-003154,3013.2084741097483
TE-003155,1005.3728662793966
TE-003156,1552.0970955108899
TE-003157,3454.8118860456116
TE-003158,4374.891895422845
TE-003159,5160.508621360908
TE-003160,1522.750255463841
TE-003161,3079.281160641743
TE-003162,2680.4751730735925
TE-003163,1071.4547642613247
TE-003164,993.549775317546
TE-003165,2035.600909687288
TE-003166,3117.1297432336223
TE-003167,1769.071778310291
TE-003168,5526.279934525525
TE-003169,2477.367519776662
TE-003170,1020.669813813003
TE-003171,1914.5411226103495
TE-003172,1528.107281083098
TE-003173,1766.0614175084784
TE-003174,820.6892213973574
TE-003175,2732.879616455085
TE-003176,217.0798589856938
TE-003177,1780.0891750950775
TE-003178,1701.8786209152192
TE-003179,1027.1542899572364
TE-003180,800.4076258696418
TE-003181,1413.4735105755594
TE-003182,2898.567290208353
TE-003183,1700.0995401412858
TE-003184,2604.728545998463
TE-003185,1069.756564159685
TE-003186,1892.2534297532102
TE-003187,1590.9113073142646
TE-003188,699.938783721912
TE-003189,261.5809784539102
TE-003190,5582.386362149379
TE-003191,1113.3622531022413
TE-003192,462.98020515178723
TE-003193,1833.324425151997
TE-003194,4774.758534403319
TE-003195,5004.725577219718
TE-003196,1879.640223709635
TE-003197,4844.50128464985
TE-003198,3915.315482609734
TE-003199,4616.108588709862
TE-003200,3944.3076501728297
TE-003201,2872.2732165118696
TE-003202,417.05607710788814
TE-003203,1150.46453009092
TE-003204,3726.3979475082097
TE-003205,2154.9436439776546
TE-003206,1292.960728450977
TE-003207,1485.9200161929382
TE-003208,814.0311000415086
TE-003209,1479.6205093263554
TE-003210,5117.392604850451
TE-003211,1519.794334411408
TE-003212,3229.883927870644
TE-003213,668.9198416925728
TE-003214,2687.917509911061
TE-003215,3866.501241623946
TE-003216,5439.49791065523
TE-003217,1767.404742476788
TE-003218,4290.196437889572
TE-003219,728.9380500589559
TE-003220,1973.5174876553776
TE-003221,477.90384576004953
TE-003222,2501.641379668755
TE-003223,1967.1378963250752
TE-003224,1138.9221152326031
TE-003225,5101.706363751422
TE-003226,1239.8947896680133
TE-003227,2125.329431000798
TE-003228,3948.6156841900365
TE-003229,1704.9043370422394
TE-003230,2450.9284131241907
TE-003231,3739.373221755523
TE-003232,1576.7659723992642
TE-003233,1302.709337730067
TE-003234,3793.216002385436
TE-003235,5090.531537677057
TE-003236,2873.3950330172615
TE-003237,4216.576071244105
TE-003238,1319.6992336562475
TE-003239,636.2916204612153
TE-003240,2740.705987287731
TE-003241,2855.4299227900215
TE-003242,3584.5696808992266
TE-003243,4001.0936397386795
TE-003244,1203.9573378788705
TE-003245,4412.7989919015445
TE-003246,1691.952136616365
TE-003247,2172.1802708445966
TE-003248,1582.3871224242887
TE-003249,1273.950852125042
TE-003250,404.5910827512509
TE-003251,2287.015216692839
TE-003252,1888.6507243297283
TE-003253,3524.871620912534
TE-003254,3105.1882327110197
TE-003255,3498.9826681047266
TE-003256,2697.491318381796
TE-003257,985.6975985859502
TE-003258,347.7817193146252
TE-003259,1993.4288995529746
TE-003260,612.7886766135208
TE-003261,1948.3748659155517
TE-003262,2393.5599806272367
TE-003263,1411.0961737322582
TE-003264,1355.9627559512164
TE-003265,2714.204244665735
TE-003266,814.487337601042
TE-003267,1059.084552472103
TE-003268,1044.032550061396
TE-003269,1534.907070909478
TE-003270,2313.867176477197
TE-003271,849.9357353273328
TE-003272,2142.1020035802344
TE-003273,2104.9977231405137
TE-003274,556.3936645993068
TE-003275,1890.666491255678
TE-003276,4808.995235229727
TE-003277,1205.7889441881618
TE-003278,498.3370511357805
TE-003279,3635.2756914218135
TE-003280,1984.2907300406418
TE-003281,2460.241735543521
TE-003282,3673.8953252734077
TE-003283,1140.377940368327
TE-003284,1269.5738303815162
TE-003285,2204.9781653035484
TE-003286,2839.044046620586
TE-003287,1452.511100776358
TE-003288,919.1802133527937
TE-003289,1185.7072450907058
TE-003290,4859.931038387546
TE-003291,1797.769555791301
TE-003292,1600.8214478059754
TE-003293,2206.0128448392275
TE-003294,3570.6578955074096
TE-003295,2898.5843908647485
TE-003296,3102.1536647929647
TE-003297,2850.736755175735
TE-003298,1013.2366809858241
TE-003299,1792.3908690018159
TE-003300,3197.792226664416
TE-003301,1821.7018659257262
TE-003302,2242.7816864970464
TE-003303,2433.327083737943
TE-003304,1061.731780388742
TE-003305,3918.941279856971
TE-003306,3566.9163197252465
TE-003307,1453.3400125337807
TE-003308,1883.7677921592647
TE-003309,887.9123685255805
TE-003310,2448.1537310578515
TE-003311,5849.919502732903
TE-003312,3175.6942376851634
TE-003313,815.7459060986025
TE-003314,629.3630105082545
TE-003315,3181.588379608024
TE-003316,2011.7722770438907
TE-003317,2571.960595055371
TE-003318,983.039734461796
TE-003319,4975.425229655698
TE-003320,3594.3299713065694
TE-003321,853.8082091431411
TE-003322,807.1804446834789
TE-003323,1573.8016697121263
TE-003324,1380.0044358690898
TE-003325,4316.892294850948
TE-003326,721.2524148717475
TE-003327,1338.2586573711133
TE-003328,741.2440089930686
TE-003329,2180.671820896599
TE-003330,544.4988653926418
TE-003331,4071.5660173056817
TE-003332,870.8410531017828
TE-003333,2789.5385524692592
TE-003334,1056.4113570644279
TE-003335,1504.0631662621902
TE-003336,2346.8420854961414
TE-003337,1260.7436813000584
TE-003338,2152.407308753637
TE-003339,1120.605886503595
TE-003340,2850.1622809005958
TE-003341,4455.050894644986
TE-003342,5146.955016817942
TE-003343,2903.359507690708
TE-003344,1463.3625991169981
TE-003345,3932.2127694735295
TE-003346,2720.7067907718215
TE-003347,618.3579137905286
TE-003348,3184.75602500517
TE-003349,3997.6119575626403
TE-003350,1150.625185043136
TE-003351,4199.302390110168
TE-003352,2440.365806345507
TE-003353,1889.1285922930144
TE-003354,2340.3898108845383
TE-003355,4149.8204237640675
TE-003356,4172.444744364589
TE-003357,4281.923892351271
TE-003358,532.7356022931245
TE-003359,895.1620855255716
TE-003360,2440.55068808894
TE-003361,1867.3196309055847
